rank,candidate_id,score,reasoning
1,CAND_0008425,1.0,Senior NLP Engineer with 7.8 yrs experience; semantic 59.5; career 60; behavior 86.4; JD alignment 100
224,CAND_0051818,0.214549,Project Manager with 8.5 yrs experience; semantic 61.3; career 10; behavior 42.6; JD alignment 10
225,CAND_0007955,0.21451,Civil Engineer with 8.7 yrs experience; semantic 61.0; career 10; behavior 43.6; JD alignment 10
226,CAND_0090192,0.214485,Mechanical Engineer with 13.5 yrs experience; semantic 58.0; career 15; behavior 37.9; JD alignment 20
227,CAND_0008892,0.214359,Business Analyst with 13.2 yrs experience; semantic 60.8; career 15; behavior 21.0; JD alignment 20
228,CAND_0065321,0.214228,Mechanical Engineer with 13.1 yrs experience; semantic 58.5; career 15; behavior 33.6; JD alignment 20
229,CAND_0088992,0.214193,Civil Engineer with 14.4 yrs experience; semantic 58.8; career 15; behavior 31.6; JD alignment 20
230,CAND_0082184,0.214173,Operations Manager with 8.3 yrs experience; semantic 60.8; career 10; behavior 43.0; JD alignment 10
231,CAND_0038790,0.214133,Operations Manager with 5.9 yrs experience; semantic 60.2; career 10; behavior 45.2; JD alignment 10
232,CAND_0052937,0.214115,Project Manager with 12.9 yrs experience; semantic 61.7; career 15; behavior 14.8; JD alignment 20
233,CAND_0035278,0.214088,Project Manager with 12.4 yrs experience; semantic 59.3; career 15; behavior 28.1; JD alignment 20
234,CAND_0090668,0.214072,Civil Engineer with 7.8 yrs experience; semantic 59.4; career 10; behavior 48.2; JD alignment 10
235,CAND_0090597,0.214051,Civil Engineer with 5.2 yrs experience; semantic 60.7; career 10; behavior 43.0; JD alignment 10
236,CAND_0012722,0.214026,Project Manager with 12.5 yrs experience; semantic 59.6; career 15; behavior 25.9; JD alignment 20
237,CAND_0034369,0.214018,Project Manager with 6.4 yrs experience; semantic 62.2; career 10; behavior 37.1; JD alignment 10
238,CAND_0048342,0.213955,Mechanical Engineer with 3.7 yrs experience; semantic 59.6; career 15; behavior 25.3; JD alignment 20
239,CAND_0089148,0.213938,Project Manager with 8.5 yrs experience; semantic 60.2; career 10; behavior 44.4; JD alignment 10
240,CAND_0045899,0.213895,Civil Engineer with 7.7 yrs experience; semantic 62.1; career 10; behavior 36.7; JD alignment 10
241,CAND_0071526,0.213846,Mechanical Engineer with 14.2 yrs experience; semantic 57.8; career 15; behavior 34.9; JD alignment 20
242,CAND_0027704,0.213804,Civil Engineer with 7.5 yrs experience; semantic 58.9; career 10; behavior 49.0; JD alignment 10
243,CAND_0035119,0.213788,Operations Manager with 6.6 yrs experience; semantic 60.9; career 10; behavior 40.9; JD alignment 10
244,CAND_0029279,0.213695,Operations Manager with 6.2 yrs experience; semantic 59.0; career 10; behavior 48.2; JD alignment 10
245,CAND_0005405,0.213592,Civil Engineer with 5.7 yrs experience; semantic 64.3; career 10; behavior 27.5; JD alignment 10
246,CAND_0046778,0.213571,Project Manager with 7.8 yrs experience; semantic 59.8; career 10; behavior 44.3; JD alignment 10
247,CAND_0052433,0.213531,Mechanical Engineer with 6.6 yrs experience; semantic 60.2; career 10; behavior 42.8; JD alignment 10
248,CAND_0022547,0.21351,Customer Support with 12.2 yrs experience; semantic 59.6; career 15; behavior 22.6; JD alignment 20
249,CAND_0065016,0.213503,Civil Engineer with 8.2 yrs experience; semantic 62.1; career 10; behavior 35.1; JD alignment 10
250,CAND_0029209,0.213477,Mechanical Engineer with 8.3 yrs experience; semantic 62.9; career 10; behavior 32.0; JD alignment 10
251,CAND_0012443,0.213421,Operations Manager with 13.5 yrs experience; semantic 58.9; career 15; behavior 26.0; JD alignment 20
252,CAND_0010080,0.213402,Civil Engineer with 7.1 yrs experience; semantic 59.4; career 10; behavior 45.4; JD alignment 10
253,CAND_0074425,0.213376,Project Manager with 5.5 yrs experience; semantic 60.0; career 10; behavior 42.7; JD alignment 10
254,CAND_0018421,0.213362,Mechanical Engineer with 5.4 yrs experience; semantic 59.6; career 10; behavior 44.5; JD alignment 10
255,CAND_0082137,0.21327,Operations Manager with 7.4 yrs experience; semantic 61.7; career 10; behavior 35.7; JD alignment 10
256,CAND_0022039,0.21314,Civil Engineer with 5.4 yrs experience; semantic 58.3; career 10; behavior 48.7; JD alignment 10
257,CAND_0021471,0.212957,Business Analyst with 14.6 yrs experience; semantic 58.7; career 15; behavior 23.9; JD alignment 20
258,CAND_0038047,0.212894,Mechanical Engineer with 5.0 yrs experience; semantic 62.6; career 10; behavior 30.9; JD alignment 10
259,CAND_0001747,0.212886,Mechanical Engineer with 12.8 yrs experience; semantic 58.1; career 15; behavior 26.7; JD alignment 20
260,CAND_0062050,0.212873,Operations Manager with 13.0 yrs experience; semantic 57.9; career 15; behavior 28.2; JD alignment 20
261,CAND_0061649,0.212747,Business Analyst with 7.2 yrs experience; semantic 61.5; career 10; behavior 34.4; JD alignment 10
262,CAND_0021082,0.212643,Business Analyst with 5.0 yrs experience; semantic 61.7; career 10; behavior 33.2; JD alignment 10
263,CAND_0086793,0.212637,Operations Manager with 13.5 yrs experience; semantic 59.2; career 15; behavior 19.0; JD alignment 20
264,CAND_0093205,0.212572,Operations Manager with 13.4 yrs experience; semantic 57.8; career 15; behavior 26.6; JD alignment 20
265,CAND_0062887,0.212535,Mechanical Engineer with 12.4 yrs experience; semantic 58.9; career 15; behavior 19.8; JD alignment 20
266,CAND_0082822,0.212483,Civil Engineer with 5.1 yrs experience; semantic 60.7; career 10; behavior 36.2; JD alignment 10
267,CAND_0058719,0.212456,Business Analyst with 12.4 yrs experience; semantic 57.8; career 15; behavior 25.8; JD alignment 20
268,CAND_0005247,0.212394,Civil Engineer with 8.2 yrs experience; semantic 60.2; career 10; behavior 37.7; JD alignment 10
269,CAND_0035545,0.21235,Civil Engineer with 2.9 yrs experience; semantic 57.9; career 15; behavior 24.3; JD alignment 20
270,CAND_0003189,0.212296,Project Manager with 7.9 yrs experience; semantic 61.0; career 10; behavior 34.2; JD alignment 10
271,CAND_0031780,0.212268,Project Manager with 8.8 yrs experience; semantic 59.1; career 10; behavior 41.5; JD alignment 10
272,CAND_0016777,0.212259,Project Manager with 5.9 yrs experience; semantic 57.8; career 10; behavior 46.9; JD alignment 10
273,CAND_0099499,0.212248,Project Manager with 13.0 yrs experience; semantic 58.3; career 15; behavior 21.3; JD alignment 20
274,CAND_0074723,0.212237,Civil Engineer with 8.0 yrs experience; semantic 57.7; career 10; behavior 47.0; JD alignment 10
275,CAND_0051297,0.212214,Mechanical Engineer with 8.8 yrs experience; semantic 61.5; career 10; behavior 32.1; JD alignment 10
276,CAND_0009677,0.212194,Project Manager with 14.5 yrs experience; semantic 57.7; career 15; behavior 24.7; JD alignment 20
277,CAND_0066268,0.212169,Civil Engineer with 12.4 yrs experience; semantic 58.7; career 15; behavior 19.0; JD alignment 20
278,CAND_0024712,0.212088,Operations Manager with 5.5 yrs experience; semantic 60.6; career 10; behavior 34.8; JD alignment 10
279,CAND_0011787,0.211994,Civil Engineer with 5.6 yrs experience; semantic 61.4; career 10; behavior 31.5; JD alignment 10
280,CAND_0093761,0.211981,Mechanical Engineer with 8.0 yrs experience; semantic 58.3; career 10; behavior 43.7; JD alignment 10
281,CAND_0023245,0.211952,Business Analyst with 5.6 yrs experience; semantic 59.2; career 10; behavior 39.6; JD alignment 10
282,CAND_0080038,0.211893,Mechanical Engineer with 6.8 yrs experience; semantic 60.9; career 10; behavior 32.8; JD alignment 10
283,CAND_0079447,0.211769,Mechanical Engineer with 7.1 yrs experience; semantic 58.7; career 10; behavior 41.0; JD alignment 10
284,CAND_0062369,0.211754,Business Analyst with 8.6 yrs experience; semantic 59.6; career 10; behavior 37.4; JD alignment 10
285,CAND_0049757,0.211716,Business Analyst with 7.8 yrs experience; semantic 58.1; career 10; behavior 43.2; JD alignment 10
286,CAND_0027320,0.211473,Accountant with 6.8 yrs experience; semantic 57.9; career 10; behavior 42.8; JD alignment 10
287,CAND_0032024,0.211464,Project Manager with 7.9 yrs experience; semantic 58.3; career 10; behavior 41.1; JD alignment 10
288,CAND_0083549,0.211463,Civil Engineer with 9.0 yrs experience; semantic 59.6; career 10; behavior 36.2; JD alignment 10
289,CAND_0022402,0.211383,Project Manager with 12.7 yrs experience; semantic 58.4; career 15; behavior 15.2; JD alignment 20
290,CAND_0027297,0.211357,Mechanical Engineer with 14.0 yrs experience; semantic 57.7; career 15; behavior 18.9; JD alignment 20
291,CAND_0056161,0.211334,Civil Engineer with 7.5 yrs experience; semantic 59.7; career 10; behavior 35.1; JD alignment 10
292,CAND_0042928,0.211283,Mechanical Engineer with 5.2 yrs experience; semantic 58.8; career 10; behavior 38.5; JD alignment 10
293,CAND_0042346,0.21127,Operations Manager with 5.2 yrs experience; semantic 59.1; career 10; behavior 37.4; JD alignment 10
294,CAND_0003350,0.211172,Mechanical Engineer with 8.1 yrs experience; semantic 60.1; career 10; behavior 32.7; JD alignment 10
295,CAND_0037627,0.21117,Operations Manager with 5.1 yrs experience; semantic 60.8; career 10; behavior 30.1; JD alignment 10
296,CAND_0082062,0.211147,Business Analyst with 7.3 yrs experience; semantic 58.6; career 10; behavior 38.8; JD alignment 10
297,CAND_0024262,0.211108,Business Analyst with 8.1 yrs experience; semantic 59.5; career 10; behavior 34.8; JD alignment 10
298,CAND_0068970,0.211098,Operations Manager with 7.9 yrs experience; semantic 58.5; career 10; behavior 38.7; JD alignment 10
299,CAND_0076729,0.21104,Civil Engineer with 5.3 yrs experience; semantic 58.8; career 10; behavior 37.2; JD alignment 10
300,CAND_0043651,0.211017,Accountant with 5.6 yrs experience; semantic 57.9; career 10; behavior 40.8; JD alignment 10
301,CAND_0089516,0.210913,Civil Engineer with 8.7 yrs experience; semantic 62.4; career 10; behavior 23.2; JD alignment 10
302,CAND_0072652,0.210908,Operations Manager with 7.1 yrs experience; semantic 59.1; career 10; behavior 35.8; JD alignment 10
303,CAND_0087839,0.210828,Business Analyst with 7.9 yrs experience; semantic 59.0; career 10; behavior 35.7; JD alignment 10
304,CAND_0018300,0.210802,Mechanical Engineer with 8.7 yrs experience; semantic 59.6; career 10; behavior 33.3; JD alignment 10
305,CAND_0052775,0.210794,Civil Engineer with 8.5 yrs experience; semantic 59.0; career 10; behavior 35.4; JD alignment 10
306,CAND_0062876,0.21078,Project Manager with 5.8 yrs experience; semantic 59.9; career 10; behavior 31.9; JD alignment 10
307,CAND_0032320,0.210774,Operations Manager with 8.3 yrs experience; semantic 59.2; career 10; behavior 34.5; JD alignment 10
308,CAND_0060692,0.210709,Customer Support with 7.5 yrs experience; semantic 57.7; career 10; behavior 40.2; JD alignment 10
309,CAND_0024289,0.210607,Operations Manager with 7.1 yrs experience; semantic 60.3; career 10; behavior 29.7; JD alignment 10
310,CAND_0032788,0.210403,Mechanical Engineer with 8.9 yrs experience; semantic 57.8; career 10; behavior 38.6; JD alignment 10
311,CAND_0054400,0.210393,Mechanical Engineer with 6.1 yrs experience; semantic 61.8; career 10; behavior 23.1; JD alignment 10
312,CAND_0027855,0.210383,Civil Engineer with 8.5 yrs experience; semantic 64.1; career 10; behavior 14.7; JD alignment 10
313,CAND_0038505,0.210379,Mechanical Engineer with 7.4 yrs experience; semantic 58.4; career 10; behavior 35.9; JD alignment 10
314,CAND_0034613,0.210353,Mechanical Engineer with 7.5 yrs experience; semantic 57.9; career 10; behavior 38.1; JD alignment 10
315,CAND_0032471,0.210168,Civil Engineer with 6.3 yrs experience; semantic 62.1; career 10; behavior 21.2; JD alignment 10
316,CAND_0055272,0.210129,Business Analyst with 5.0 yrs experience; semantic 59.1; career 10; behavior 32.2; JD alignment 10
317,CAND_0052585,0.210076,Operations Manager with 6.2 yrs experience; semantic 59.2; career 10; behavior 31.6; JD alignment 10
318,CAND_0066903,0.210019,Civil Engineer with 8.5 yrs experience; semantic 57.9; career 10; behavior 36.5; JD alignment 10
319,CAND_0002994,0.209985,Project Manager with 5.6 yrs experience; semantic 58.1; career 10; behavior 35.4; JD alignment 10
320,CAND_0054845,0.209854,Accountant with 7.5 yrs experience; semantic 57.7; career 10; behavior 36.7; JD alignment 10
321,CAND_0089490,0.20981,Mechanical Engineer with 6.8 yrs experience; semantic 57.9; career 10; behavior 35.7; JD alignment 10
322,CAND_0009607,0.209805,Customer Support with 6.3 yrs experience; semantic 57.9; career 10; behavior 35.7; JD alignment 10
323,CAND_0056037,0.209791,Customer Support with 5.6 yrs experience; semantic 59.2; career 10; behavior 30.2; JD alignment 10
324,CAND_0039123,0.209746,Customer Support with 7.5 yrs experience; semantic 57.8; career 10; behavior 35.5; JD alignment 10
325,CAND_0001820,0.209648,Civil Engineer with 8.7 yrs experience; semantic 58.7; career 10; behavior 31.6; JD alignment 10
326,CAND_0049857,0.209621,Project Manager with 6.2 yrs experience; semantic 58.8; career 10; behavior 31.0; JD alignment 10
327,CAND_0037051,0.20962,Civil Engineer with 5.9 yrs experience; semantic 58.7; career 10; behavior 31.7; JD alignment 10
328,CAND_0014540,0.2096,Business Analyst with 5.6 yrs experience; semantic 58.2; career 10; behavior 33.5; JD alignment 10
329,CAND_0041895,0.209561,Civil Engineer with 8.9 yrs experience; semantic 59.4; career 10; behavior 28.4; JD alignment 10
330,CAND_0025552,0.209472,Civil Engineer with 6.2 yrs experience; semantic 57.8; career 10; behavior 34.3; JD alignment 10
331,CAND_0016625,0.209451,Civil Engineer with 5.6 yrs experience; semantic 59.4; career 10; behavior 28.1; JD alignment 10
332,CAND_0054515,0.209316,Business Analyst with 6.4 yrs experience; semantic 59.2; career 10; behavior 28.1; JD alignment 10
333,CAND_0007622,0.209146,Operations Manager with 8.6 yrs experience; semantic 58.0; career 10; behavior 32.1; JD alignment 10
334,CAND_0099930,0.209059,Business Analyst with 6.4 yrs experience; semantic 59.0; career 10; behavior 27.8; JD alignment 10
335,CAND_0036373,0.209002,Accountant with 5.6 yrs experience; semantic 57.8; career 10; behavior 32.4; JD alignment 10
336,CAND_0087155,0.208874,Business Analyst with 7.9 yrs experience; semantic 58.6; career 10; behavior 28.5; JD alignment 10
337,CAND_0085299,0.208821,Mechanical Engineer with 8.7 yrs experience; semantic 60.6; career 10; behavior 20.7; JD alignment 10
338,CAND_0045708,0.208716,Operations Manager with 6.6 yrs experience; semantic 58.4; career 10; behavior 28.7; JD alignment 10
339,CAND_0082988,0.208678,Customer Support with 5.7 yrs experience; semantic 57.9; career 10; behavior 30.5; JD alignment 10
340,CAND_0096116,0.208648,Project Manager with 7.2 yrs experience; semantic 58.7; career 10; behavior 27.2; JD alignment 10
341,CAND_0086957,0.208606,Project Manager with 7.2 yrs experience; semantic 59.5; career 10; behavior 23.9; JD alignment 10
342,CAND_0007564,0.208605,Civil Engineer with 7.8 yrs experience; semantic 59.8; career 10; behavior 22.9; JD alignment 10
343,CAND_0080133,0.208549,Business Analyst with 9.0 yrs experience; semantic 59.2; career 10; behavior 24.9; JD alignment 10
344,CAND_0064841,0.208465,Mechanical Engineer with 7.5 yrs experience; semantic 58.4; career 10; behavior 27.8; JD alignment 10
345,CAND_0084630,0.208424,Business Analyst with 7.5 yrs experience; semantic 58.1; career 10; behavior 28.7; JD alignment 10
346,CAND_0001152,0.208203,Project Manager with 7.0 yrs experience; semantic 58.2; career 10; behavior 27.4; JD alignment 10
347,CAND_0089512,0.207976,Project Manager with 8.6 yrs experience; semantic 58.8; career 10; behavior 23.8; JD alignment 10
348,CAND_0094076,0.207917,Operations Manager with 7.5 yrs experience; semantic 57.7; career 10; behavior 27.9; JD alignment 10
349,CAND_0062669,0.207795,Operations Manager with 7.4 yrs experience; semantic 58.6; career 10; behavior 24.0; JD alignment 10
350,CAND_0077643,0.207741,Mechanical Engineer with 7.5 yrs experience; semantic 58.2; career 10; behavior 25.1; JD alignment 10
351,CAND_0008575,0.207707,Accountant with 5.4 yrs experience; semantic 58.0; career 10; behavior 25.8; JD alignment 10
352,CAND_0053664,0.207634,Civil Engineer with 7.5 yrs experience; semantic 61.0; career 10; behavior 14.3; JD alignment 10
353,CAND_0053908,0.207587,Civil Engineer with 6.8 yrs experience; semantic 59.6; career 10; behavior 19.3; JD alignment 10
354,CAND_0066886,0.207572,Civil Engineer with 7.6 yrs experience; semantic 58.2; career 10; behavior 24.3; JD alignment 10
355,CAND_0085899,0.207405,Operations Manager with 8.8 yrs experience; semantic 59.9; career 10; behavior 17.4; JD alignment 10
356,CAND_0043371,0.207212,Business Analyst with 6.8 yrs experience; semantic 58.9; career 10; behavior 20.3; JD alignment 10
357,CAND_0034144,0.207175,Project Manager with 7.0 yrs experience; semantic 59.2; career 10; behavior 18.8; JD alignment 10
358,CAND_0050121,0.207069,Operations Manager with 5.5 yrs experience; semantic 58.1; career 10; behavior 22.8; JD alignment 10
359,CAND_0061686,0.207044,Project Manager with 7.7 yrs experience; semantic 59.5; career 10; behavior 17.1; JD alignment 10
